Customer_ID,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Tenure_Months,Products_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Available_Credit,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,NB_Stay_Probability,NB_Churn_Probability,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Predicted_Churn
809589783,0,41.0,0,4,4,1,36.0,3,3.0,2.0,16268.0,817,15451.0,0.64,8619.25,120,0.69,0.05,0.00020056,0.9998,False,True,False,False,False,False,False,True,1
712627083,1,38.0,0,4,5,3,25.0,5,2.0,4.0,5768.0,0,5768.0,0.924,8619.25,78,0.902,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
778444908,0,57.0,0,2,2,0,39.0,4,2.0,3.0,23836.25,1444,22660.75,0.568,8619.25,116,0.657,0.042,0.00017297,0.99983,False,True,False,False,False,False,False,True,1
711433908,1,41.0,1,3,5,4,30.0,1,2.0,3.0,9491.0,0,9491.0,1.056,8619.25,51,1.172,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
768728508,0,45.0,1,5,1,4,39.0,6,3.0,2.0,15987.0,1096,14891.0,0.625,8619.25,103,0.776,0.069,0.00030958,0.99969,False,True,False,False,False,True,False,False,1
789937683,0,37.0,0,3,4,1,28.0,4,1.0,2.0,3645.0,701,2944.0,0.654,8619.25,120,0.739,0.192,6.7249e-05,0.99993,False,True,False,False,True,False,False,False,1
711788583,0,61.0,1,1,2,4,36.0,3,2.0,2.0,3466.0,1444,2022.0,0.653,8619.25,124,0.699,0.417,0.00010684,0.99989,False,False,True,False,True,False,False,False,1
819196158,0,49.0,1,2,6,4,44.0,5,2.0,3.0,9797.0,998,8799.0,0.886,8619.25,116,0.841,0.102,0.00021042,0.99979,False,False,True,False,True,False,False,False,1
710207208,0,31.0,1,1,6,4,18.0,3,1.0,3.0,3399.0,1800,1599.0,0.752,8619.25,121,0.806,0.53,9.5577e-05,0.9999,False,False,True,False,True,False,False,False,1
713994108,0,40.0,0,5,3,2,33.0,3,1.0,2.0,4155.0,1315,2840.0,0.767,8619.25,128,0.855,0.316,5.5277e-05,0.99994,False,True,False,False,True,False,False,False,1
712509108,1,46.0,1,3,1,4,36.0,1,3.0,4.5,15164.0,532,14632.0,0.858,8356.0,68,0.478,0.035,0.0006947755,0.9993,False,False,True,False,False,True,False,False,1
711745233,1,30.0,1,0,3,5,22.0,1,2.0,4.0,13894.0,0,13894.0,0.845,8619.25,69,0.533,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
778745058,0,50.0,0,3,3,3,41.0,2,2.0,1.0,23836.25,0,22660.75,0.627,8619.25,118,0.735,0.0,6.2564e-05,0.99994,False,False,True,False,False,False,False,True,1
721455558,0,56.0,0,0,2,2,44.0,1,3.0,2.0,6828.0,1859,4969.0,0.752,8619.25,104,0.677,0.272,0.00015435,0.99985,False,False,True,False,True,False,False,False,1
710721858,1,46.0,1,3,6,1,37.0,2,3.0,4.0,5542.0,0,5542.0,0.808,8246.0,59,0.639,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
769206483,0,58.0,0,3,6,0,52.0,3,3.0,3.0,15733.0,2101,13632.0,0.597,8619.25,97,0.764,0.134,0.00034503,0.99965,False,True,False,False,True,False,False,False,1
769587258,0,38.0,0,3,0,2,32.0,4,2.0,2.0,23836.25,1671,22660.75,0.707,8619.25,126,0.8,0.056,0.00010375,0.9999,False,False,True,False,False,False,False,True,1
712080333,0,46.0,0,2,3,0,34.0,3,2.0,4.0,3659.0,1381,2278.0,0.669,8619.25,112,0.623,0.377,0.00031746,0.99968,True,False,False,False,True,False,False,False,1
712457208,1,58.0,0,1,2,3,36.0,6,3.0,4.0,22718.0,0,22660.75,0.747,8100.0,77,0.833,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
719934783,0,43.0,0,3,1,3,27.0,4,2.0,2.0,3676.0,673,3003.0,0.629,8619.25,105,0.78,0.183,0.00017091,0.99983,False,True,False,False,True,False,False,False,1
709589208,0,53.0,0,0,2,2,35.0,3,1.0,3.0,17721.0,596,17125.0,0.694,8619.25,83,0.844,0.034,7.9494e-05,0.99992,False,False,True,False,True,False,False,False,1
714860808,0,59.0,1,1,2,4,39.0,5,3.0,2.0,4404.0,2272,2132.0,0.809,8619.25,93,0.722,0.516,0.00016883,0.99983,False,False,True,False,True,False,False,False,1
713934633,1,40.0,1,4,5,4,35.0,2,3.0,3.0,4423.0,2517,1906.0,0.84,8619.25,87,0.933,0.569,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
773185833,0,49.0,0,3,3,2,42.0,3,1.0,4.0,23836.25,0,22660.75,0.838,8619.25,102,0.759,0.0,0.00018367,0.99982,False,True,False,False,False,True,False,False,1
715923408,0,30.0,1,0,0,4,19.0,4,2.0,3.0,4184.0,1254,2930.0,0.549,8619.25,110,0.719,0.3,0.00015971,0.99984,False,True,False,False,True,False,False,False,1
778956033,0,51.0,0,1,2,3,32.0,3,2.0,3.0,23836.25,1549,22660.75,0.892,8619.25,104,0.677,0.045,0.00017969,0.99982,False,True,False,False,True,False,False,False,1
712260633,0,47.0,1,5,1,5,36.0,4,1.0,4.0,23836.25,2461,22660.75,0.602,8619.25,94,0.918,0.091,0.0002361,0.99976,False,False,True,False,True,False,False,False,1
714945708,1,33.0,0,4,0,1,20.0,2,1.0,3.0,15977.0,0,15977.0,0.702,7745.0,64,0.684,0.0,0.0006947755,0.9993,False,False,True,False,False,False,False,True,1
720971358,0,59.0,0,0,3,3,47.0,5,3.0,3.0,23836.25,1491,22660.75,0.679,8619.25,110,0.642,0.056,0.00025237,0.99975,False,False,True,False,True,False,False,False,1
719701383,0,44.0,0,4,6,2,32.0,4,3.0,3.0,5175.0,0,5175.0,0.72,8619.25,99,0.768,0.0,0.00034872,0.99965,False,True,False,False,True,False,False,False,1
764316708,0,30.0,1,1,3,4,23.0,3,2.0,2.0,3955.0,2352,1603.0,0.779,8619.25,109,0.758,0.595,0.00010386,0.9999,False,False,True,False,True,False,False,False,1
715545933,0,43.0,0,5,2,0,36.0,6,2.0,4.0,22355.0,2179,20176.0,0.726,8619.25,99,0.8,0.097,0.00033714,0.99966,False,True,False,False,True,False,False,False,1
714524583,1,56.0,0,3,5,3,46.0,1,3.0,3.0,23240.0,1534,21706.0,0.971,8619.25,82,0.907,0.066,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
780079833,0,43.0,0,3,2,2,28.0,3,3.0,4.0,5479.0,1183,4296.0,0.596,8619.25,126,0.909,0.216,0.00053543,0.99946,True,False,False,False,True,False,False,False,1
714199008,1,50.0,0,2,6,0,36.0,6,2.0,2.0,16081.0,492,15589.0,0.289,6100.0,61,0.564,0.031,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
719941533,0,32.0,1,1,2,4,20.0,3,1.0,4.0,5497.0,1735,3762.0,0.664,8619.25,124,0.771,0.316,0.00014834,0.99985,False,True,False,False,True,False,False,False,1
715544883,0,39.0,0,1,2,4,30.0,4,3.0,3.0,14135.0,630,13505.0,0.64,8619.25,99,0.768,0.045,0.00025657,0.99974,False,True,False,False,False,False,False,True,1
710122458,0,38.0,0,2,3,2,36.0,5,3.0,2.0,23836.25,2057,22660.75,0.625,8619.25,108,0.714,0.065,0.000158,0.99984,False,False,True,False,False,False,False,True,1
713833233,0,49.0,0,5,5,3,30.0,3,3.0,2.0,23836.25,1768,22660.75,0.767,8619.25,124,0.722,0.051,0.00017252,0.99983,False,True,False,False,False,False,False,True,1
719326758,1,52.0,1,0,1,4,36.0,4,3.0,2.0,4353.0,1489,2864.0,0.945,8619.25,85,1.073,0.342,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
711686658,0,48.0,0,5,3,3,40.0,6,2.0,2.0,23836.25,1417,22660.75,0.692,8619.25,109,0.879,0.041,0.00010322,0.9999,False,True,False,False,False,False,False,True,1
708964683,0,48.0,1,4,0,5,36.0,3,2.0,1.0,3310.0,0,3310.0,0.748,8619.25,89,0.854,0.0,6.9988e-05,0.99993,False,False,False,True,True,False,False,False,1
718840833,1,49.0,0,3,3,1,36.0,1,3.0,4.0,4601.0,0,4601.0,0.962,8619.25,76,0.689,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
797228883,0,46.0,0,2,3,1,40.0,3,3.0,0.5,3981.0,0,3981.0,0.626,8619.25,114,0.781,0.0,6.4505e-05,0.99994,False,True,False,False,True,False,False,False,1
709566408,1,40.0,1,2,2,4,30.0,5,3.0,4.5,4458.0,0,4458.0,0.935,8619.25,70,0.707,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
780097533,0,48.0,0,3,1,3,33.0,4,1.0,2.0,10292.0,0,10292.0,0.656,8619.25,111,0.79,0.0,8.2704e-05,0.99992,True,False,False,False,True,False,False,False,1
715020933,1,44.0,1,4,3,5,34.0,4,3.0,4.0,15944.0,0,15944.0,0.919,8619.25,67,0.763,0.0,0.0006947755,0.9993,False,False,False,True,True,False,False,False,1
711149133,1,30.0,1,1,2,5,18.0,4,1.0,4.0,4377.0,2517,1860.0,0.941,8619.25,74,0.609,0.575,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
716832858,1,46.0,0,3,2,2,34.0,1,2.0,4.0,4930.0,159,4771.0,0.592,7412.0,60,0.579,0.032,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
715154058,1,49.0,1,0,6,4,39.0,1,3.0,3.0,4982.0,2517,2465.0,0.903,8619.25,65,0.857,0.505,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
789497283,1,50.0,0,2,3,0,42.0,1,3.0,2.0,23836.25,1723,22660.75,0.429,7572.0,56,0.697,0.05,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
711834708,0,55.0,0,4,0,3,40.0,4,2.0,4.5,4047.0,1482,2565.0,0.959,8619.25,102,0.789,0.366,0.00057607,0.99942,False,True,False,False,True,False,False,False,1
785038908,0,43.0,1,0,2,4,37.0,3,1.0,4.0,6380.0,1160,5220.0,0.753,8619.25,124,0.797,0.182,0.00013562,0.99986,False,True,False,False,True,False,False,False,1
720001758,0,42.0,1,1,2,4,34.0,5,1.0,3.0,3534.0,1175,2359.0,0.737,8619.25,94,0.808,0.332,8.6952e-05,0.99991,False,False,True,False,True,False,False,False,1
778428108,0,36.0,1,1,2,4,17.5,6,4.5,3.0,6091.0,1184,4907.0,0.766,8619.25,113,0.766,0.194,0.00031714,0.99968,False,False,True,False,True,False,False,False,1
715268508,0,42.0,0,3,2,1,36.0,3,2.0,4.5,23836.25,1399,22582.0,0.712,8619.25,125,0.761,0.058,0.00067538,0.99932,False,True,False,False,False,True,False,False,1
788741733,0,53.0,1,1,2,4,32.0,4,2.0,3.0,7832.0,1784,6048.0,0.711,8619.25,106,0.656,0.228,0.00017969,0.99982,False,True,False,False,True,False,False,False,1
717355533,0,56.0,0,3,2,0,44.0,3,1.0,2.0,23836.25,1307,22660.75,0.558,8619.25,120,0.765,0.038,5.7151e-05,0.99994,False,False,True,False,True,False,False,False,1
712128258,0,49.0,1,4,3,4,40.0,5,3.0,4.5,13704.0,2127,11577.0,0.805,8619.25,116,0.681,0.155,0.0006947755,0.9993,False,False,True,False,False,False,False,True,1
735825258,0,39.0,0,2,3,4,32.0,4,1.0,4.0,4423.0,1643,2780.0,0.724,8619.25,112,0.623,0.371,0.00015363,0.99985,False,False,True,False,True,False,False,False,1
714544908,1,56.0,0,4,2,2,36.0,6,3.0,3.0,6224.0,0,6224.0,0.92,8619.25,68,0.581,0.0,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
818712633,0,41.0,1,3,2,4,36.0,4,4.5,2.0,4133.0,1067,3066.0,0.632,8619.25,119,0.608,0.258,0.00014734,0.99985,False,False,True,False,True,False,False,False,1
709831983,0,57.0,0,2,5,0,46.0,3,2.0,3.0,23836.25,1244,22660.75,0.606,8619.25,126,0.8,0.036,0.00019683,0.9998,False,False,True,False,True,False,False,False,1
789398733,0,56.0,0,3,2,0,46.0,3,3.0,2.0,5270.0,779,4491.0,0.731,8619.25,105,0.694,0.148,0.00018665,0.99981,False,True,False,False,True,False,False,False,1
716850558,0,48.0,0,4,2,2,32.0,5,1.0,3.0,23836.25,1285,22660.75,0.654,8619.25,122,0.649,0.037,0.00011193,0.99989,False,False,False,True,False,True,False,False,1
717316008,0,38.0,0,2,6,0,36.0,6,2.0,3.0,3782.0,0,3782.0,0.717,8619.25,117,0.721,0.0,0.00021042,0.99979,False,True,False,False,True,False,False,False,1
714677583,1,50.0,1,3,1,5,36.0,4,3.0,3.0,5173.0,0,5173.0,0.912,8619.25,68,0.789,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
767348733,0,56.0,0,2,6,2,49.0,3,3.0,3.0,4058.0,793,3265.0,0.758,8619.25,105,0.667,0.195,0.00033251,0.99967,False,True,False,False,True,False,False,False,1
779900808,0,32.0,0,0,0,2,17.5,2,3.0,2.0,21551.0,0,21551.0,0.536,8619.25,94,0.843,0.0,0.00015007,0.99985,False,False,True,False,True,False,False,False,1
719900733,0,60.0,0,1,3,1,47.0,3,1.0,3.0,9805.0,1007,8798.0,0.8,8619.25,95,0.9,0.103,8.453e-05,0.99992,False,True,False,False,True,False,False,False,1
816517683,0,38.0,1,2,1,4,33.0,4,3.0,3.0,7530.0,1336,6194.0,0.749,8619.25,115,0.855,0.177,0.00043772,0.99956,False,True,False,False,True,False,False,False,1
755305683,0,45.0,0,5,2,2,38.0,5,1.0,4.0,8983.0,0,8983.0,0.713,8619.25,124,0.746,0.0,0.00016316,0.99984,False,True,False,False,True,False,False,False,1
715769958,0,53.0,1,3,6,1,39.0,3,2.0,2.0,4855.0,1912,2943.0,0.606,8619.25,104,0.763,0.394,0.00012982,0.99987,False,True,False,False,True,False,False,False,1
715493733,1,53.0,0,2,2,1,36.0,2,3.0,4.0,5735.0,0,5735.0,1.009,8619.25,64,0.684,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
827440458,1,48.0,0,4,0,3,44.0,2,3.0,3.0,9524.0,1449,8075.0,0.559,7527.0,58,0.657,0.152,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
715713408,0,55.0,0,2,2,4,46.0,3,4.5,3.0,15987.0,0,15987.0,0.82,8619.25,117,0.56,0.0,0.00038925,0.99961,False,True,False,False,False,True,False,False,1
720128658,1,49.0,0,1,5,0,30.0,5,3.0,3.0,5181.0,0,5181.0,0.83,8619.25,68,1.0,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
770038983,1,37.0,0,4,3,2,31.0,1,3.0,3.0,23836.25,2517,22660.75,0.77,8619.25,69,0.769,0.087,0.0006947755,0.9993,False,False,True,False,False,False,False,True,1
714684108,1,31.0,0,1,4,1,24.0,4,2.0,4.0,4169.0,534,3635.0,0.836,8565.0,70,0.795,0.128,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
708942408,0,46.0,1,3,5,1,36.0,3,2.0,2.0,7020.0,1784,5236.0,0.815,8619.25,116,0.731,0.254,0.00012144,0.99988,False,False,True,False,True,False,False,False,1
779134458,1,33.0,1,1,1,4,17.5,1,1.0,3.0,3709.0,1180,2529.0,0.645,8130.0,74,0.897,0.318,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
710066133,1,30.0,0,0,2,4,36.0,4,3.0,3.0,12833.0,0,12833.0,0.853,8619.25,75,0.786,0.0,0.0006947755,0.9993,False,False,True,False,False,False,False,True,1
709578258,0,40.0,1,3,5,4,33.0,4,3.0,2.0,3804.0,1917,1887.0,0.744,8619.25,102,0.759,0.504,0.00019191,0.99981,False,False,True,False,True,False,False,False,1
718043583,0,50.0,0,2,5,0,40.0,5,3.0,4.0,21794.0,1368,20426.0,0.691,8619.25,116,0.706,0.063,0.00053055,0.99947,False,False,True,False,True,False,False,False,1
715186608,0,43.0,0,4,2,3,35.0,3,2.0,3.0,3304.0,2517,787.0,0.741,8619.25,120,0.818,0.762,0.00020077,0.9998,False,True,False,False,True,False,False,False,1
708447858,0,59.0,1,2,5,4,36.0,6,3.0,2.0,3850.0,0,3850.0,0.509,8619.25,117,0.918,0.0,0.00018494,0.99982,False,True,False,False,True,False,False,False,1
718071933,0,49.0,0,1,2,1,36.0,4,2.0,3.0,4158.0,1889,2269.0,0.872,8619.25,130,0.831,0.454,0.00017969,0.99982,False,True,False,False,True,False,False,False,1
771217758,0,44.0,1,2,3,4,31.0,3,2.0,3.0,4182.0,2028,2154.0,0.658,8619.25,114,0.606,0.485,0.0001861,0.99981,False,False,True,False,True,False,False,False,1
721210158,0,29.0,0,2,0,1,17.5,3,1.0,3.0,4626.0,1232,3394.0,0.731,8619.25,102,0.759,0.266,9.0064e-05,0.99991,False,True,False,False,True,False,False,False,1
788779983,0,58.0,0,2,4,3,39.0,4,2.0,3.0,3742.0,2517,1225.0,0.75,8619.25,121,0.806,0.673,0.00022525,0.99977,False,True,False,False,True,False,False,False,1
718614183,1,43.0,1,4,3,4,31.0,6,2.0,2.0,13651.0,0,13651.0,1.046,8619.25,71,0.775,0.0,0.0006947755,0.9993,False,False,False,True,False,False,False,True,1
709865883,1,38.0,0,2,3,2,25.0,1,2.0,3.0,23836.25,821,22660.75,0.848,8619.25,58,0.933,0.031,0.0006947755,0.9993,True,False,False,False,False,False,False,True,1
766273533,0,53.0,0,2,5,3,46.0,3,4.5,3.0,17190.0,1736,15454.0,0.698,8619.25,117,0.696,0.101,0.00024554,0.99975,False,False,False,True,True,False,False,False,1
717390408,1,49.0,1,4,5,1,36.0,5,2.0,3.0,4167.0,0,4167.0,0.581,7590.0,87,0.776,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
718655808,0,44.0,1,3,5,4,36.0,3,3.0,2.0,12944.0,1200,11744.0,0.839,8619.25,105,0.944,0.093,0.0001734,0.99983,False,True,False,False,False,False,False,True,1
817035108,0,31.0,0,2,2,4,17.5,4,3.0,3.0,6933.0,1870,5063.0,0.656,8619.25,115,0.917,0.27,0.00030251,0.9997,False,False,True,False,True,False,False,False,1
747551658,0,47.0,0,3,3,3,40.0,5,3.0,2.0,23836.25,1371,22660.75,0.691,8619.25,123,0.836,0.04,0.00016395,0.99984,False,False,False,True,False,False,False,True,1
713281833,1,37.0,0,3,6,1,29.0,6,2.0,3.0,13589.0,2517,11072.0,0.941,8619.25,79,1.026,0.185,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
771982083,0,44.0,0,4,1,3,33.0,3,1.0,3.0,4552.0,1144,3408.0,0.709,8619.25,104,0.677,0.251,0.00014059,0.99986,False,True,False,False,True,False,False,False,1
717642633,0,51.0,0,2,2,2,40.0,3,3.0,3.0,3750.0,1801,1949.0,0.889,8619.25,116,0.657,0.48,0.00030251,0.9997,False,True,False,False,True,False,False,False,1
772721208,0,50.0,0,2,3,2,40.0,4,3.0,3.0,17655.0,1720,15935.0,0.706,8619.25,120,0.739,0.097,0.00029408,0.99971,False,False,True,False,True,False,False,False,1
714385983,0,57.0,1,2,5,4,36.0,5,3.0,2.0,8224.0,1239,6985.0,0.793,8619.25,124,0.653,0.151,0.00018494,0.99982,False,False,True,False,True,False,False,False,1
712516608,0,43.0,0,3,2,3,36.0,6,2.0,3.0,3946.0,1275,2671.0,0.647,8619.25,96,0.811,0.323,0.00019864,0.9998,False,True,False,False,True,False,False,False,1
714725883,0,41.0,1,4,2,1,36.0,4,1.0,0.5,5654.0,2470,3184.0,0.637,8619.25,111,0.881,0.437,2.1307e-05,0.99998,True,False,False,False,True,False,False,False,1
709398708,0,40.0,0,3,3,2,36.0,3,1.0,2.0,16268.0,2517,13751.0,0.652,8619.25,124,0.824,0.155,5.5559e-05,0.99994,True,False,False,False,True,False,False,False,1
715090008,0,45.0,0,4,2,2,36.0,2,3.0,4.0,23836.25,2517,22660.75,0.711,8619.25,107,0.783,0.088,0.00048899,0.99951,False,False,True,False,False,False,False,True,1
709159308,0,42.0,1,4,3,4,30.0,3,1.0,3.0,6172.0,1212,4960.0,0.723,8619.25,99,0.65,0.196,9.4447e-05,0.99991,False,False,True,False,True,False,False,False,1
711348033,0,50.0,0,2,2,1,40.0,4,3.0,2.0,5435.0,1243,4192.0,0.749,8619.25,117,0.671,0.229,0.00017987,0.99982,False,True,False,False,True,False,False,False,1
788230158,0,29.0,0,1,6,1,20.0,3,1.0,2.0,16496.0,1409,15087.0,0.677,8619.25,126,0.703,0.085,5.1345e-05,0.99995,False,True,False,False,False,False,False,True,1
718170033,0,42.0,1,4,5,5,23.0,4,1.0,2.0,8348.0,0,8348.0,0.695,8619.25,111,0.708,0.0,5.9391e-05,0.99994,False,True,False,False,True,False,False,False,1
718161708,0,46.0,1,4,2,4,34.0,5,1.0,2.0,7562.0,1500,6062.0,0.632,8619.25,100,0.754,0.198,5.7762e-05,0.99994,False,True,False,False,True,False,False,False,1
717714633,0,49.0,0,3,5,0,38.0,4,3.0,4.0,14938.0,0,14938.0,0.737,8619.25,131,0.724,0.0,0.00063422,0.99937,False,True,False,False,False,True,False,False,1
824150733,0,43.0,0,2,3,3,39.0,3,1.0,3.0,23836.25,1987,22660.75,0.673,8619.25,122,0.848,0.058,8.1371e-05,0.99992,False,True,False,False,False,False,False,True,1
713768358,0,45.0,0,4,2,1,35.0,3,2.0,2.0,7935.0,888,7047.0,0.779,8619.25,122,0.694,0.112,0.00011937,0.99988,False,False,True,False,True,False,False,False,1
709188108,0,45.0,0,2,2,2,33.0,4,2.0,2.0,23836.25,1529,22660.75,0.609,8619.25,105,0.81,0.044,0.00010284,0.9999,False,False,True,False,False,False,False,True,1
720328983,1,52.0,1,5,6,4,36.0,4,3.0,3.0,9611.0,0,9611.0,0.84,7636.0,64,0.829,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
712296408,0,36.0,1,3,6,1,22.0,5,3.0,3.0,12958.0,2273,10685.0,0.608,8619.25,96,0.627,0.175,0.00034503,0.99965,False,True,False,False,True,False,False,False,1
719106783,0,52.0,0,1,3,3,41.0,4,1.0,4.0,4103.0,1972,2131.0,0.665,8619.25,118,0.788,0.481,0.00014421,0.99986,False,False,True,False,True,False,False,False,1
713437008,1,40.0,1,3,2,5,25.0,1,2.0,3.0,6888.0,1878,5010.0,1.059,8619.25,64,0.829,0.273,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
719574033,0,38.0,0,1,3,2,28.0,2,2.0,2.0,21906.0,0,21906.0,0.696,8619.25,119,0.7,0.0,0.00010386,0.9999,False,False,True,False,True,False,False,False,1
716123283,0,59.0,0,1,6,2,48.0,3,1.0,2.0,7288.0,0,7288.0,0.64,8619.25,120,0.714,0.0,5.6825e-05,0.99994,False,False,True,False,True,False,False,False,1
789023508,0,46.0,0,3,6,3,33.0,4,1.0,3.0,23836.25,1099,22660.75,0.816,8619.25,110,0.618,0.032,0.00010566,0.99989,False,True,False,False,True,False,False,False,1
710005683,0,56.0,0,2,0,3,46.0,3,3.0,4.5,12540.0,1696,10844.0,0.799,8619.25,115,0.716,0.135,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
801036033,0,31.0,0,0,3,1,25.0,3,2.0,3.0,4493.0,1388,3105.0,0.795,8619.25,104,0.763,0.309,0.0001597,0.99984,False,False,True,False,True,False,False,False,1
716644008,1,55.0,0,3,2,0,36.0,4,3.0,4.0,23836.25,0,22660.75,1.007,8619.25,70,0.75,0.0,0.0006947755,0.9993,False,False,True,False,False,False,False,True,1
709094358,0,51.0,1,1,2,4,41.0,4,2.0,3.0,8900.0,798,8102.0,0.647,8619.25,88,0.66,0.09,0.00017969,0.99982,False,False,True,False,True,False,False,False,1
719848008,0,39.0,0,2,2,2,36.0,4,2.0,2.0,23836.25,0,22660.75,0.669,8619.25,128,0.684,0.0,0.00010284,0.9999,False,False,False,True,False,False,False,True,1
718372458,0,42.0,0,2,2,1,30.0,3,2.0,4.5,3735.0,1723,2012.0,0.595,8619.25,92,0.84,0.461,0.00056498,0.99944,False,False,False,True,True,False,False,False,1
720608658,0,33.0,1,1,5,4,36.0,5,3.0,3.0,8398.0,1875,6523.0,0.727,8619.25,123,0.757,0.223,0.00029196,0.99971,False,False,True,False,True,False,False,False,1
717185658,1,51.0,0,1,3,3,36.0,4,3.0,4.0,22754.0,0,22660.75,0.799,8531.0,77,0.791,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
715474083,0,51.0,0,3,2,2,36.0,3,2.0,2.0,23836.25,1743,22660.75,0.667,8619.25,93,0.722,0.059,0.00010672,0.99989,False,False,True,False,False,False,False,True,1
709646433,1,59.0,1,1,3,4,50.0,1,4.0,3.0,5043.0,743,4300.0,0.805,8619.25,66,0.784,0.147,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
717494358,0,58.0,1,0,2,4,48.0,2,2.0,4.5,4299.0,1334,2965.0,0.66,8619.25,123,0.685,0.31,0.00048486,0.99952,False,False,True,False,True,False,False,False,1
713924283,1,61.0,0,0,2,2,53.5,2,1.0,4.0,11859.0,1644,10215.0,0.866,8619.25,79,0.837,0.139,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
714471183,1,47.0,0,4,2,3,39.0,4,3.0,4.0,17504.0,476,17028.0,0.892,8619.25,66,0.737,0.027,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
780613758,0,47.0,0,5,3,4,35.0,4,3.0,4.5,4165.0,0,4165.0,0.813,8619.25,111,0.82,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
718225683,0,56.0,0,1,2,3,49.0,5,2.0,2.0,23836.25,1091,22660.75,0.64,8619.25,108,0.714,0.032,9.6533e-05,0.9999,False,False,True,False,False,False,False,True,1
710734308,0,49.0,0,1,2,2,40.0,6,3.0,3.0,6481.0,1569,4912.0,0.692,8619.25,119,0.803,0.242,0.00028395,0.99972,False,False,True,False,True,False,False,False,1
708564858,1,33.0,0,2,0,0,20.0,2,1.0,4.0,23836.25,0,22660.75,1.004,8619.25,73,0.622,0.0,0.0006947755,0.9993,False,True,False,False,False,True,False,False,1
713733633,1,27.0,0,0,3,2,36.0,2,3.0,2.0,13303.0,2517,10786.0,0.929,8619.25,85,0.809,0.189,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
720841533,0,29.0,0,0,2,4,17.5,3,1.0,4.5,4700.0,0,4700.0,0.617,8619.25,96,0.655,0.0,0.00023467,0.99977,False,True,False,False,True,False,False,False,1
712210458,0,38.0,0,1,5,1,36.0,2,3.0,2.0,5639.0,1558,4081.0,0.614,8619.25,109,0.946,0.276,0.0001736,0.99983,False,False,True,False,True,False,False,False,1
714109308,0,46.0,0,5,0,3,36.0,1,2.0,3.0,13187.0,2241,10946.0,0.689,8619.25,112,0.931,0.17,0.00019215,0.99981,False,False,True,False,True,False,False,False,1
712503408,0,57.0,0,2,2,3,40.0,6,3.0,4.0,17925.0,1909,16016.0,0.712,8619.25,111,0.82,0.106,0.000516,0.99948,False,True,False,False,True,False,False,False,1
